municipio;fecha;horario;temperatura_actual;probabilidad_precipitacion;temperatura_minima;temepratura_maxima;
Ames;sáb 10;18–24 h;13°C;100% ;13;17;;
Ames;dom 11;00–06 h;13°C;100% ;9;16;;
Ames;dom 11;06–12 h;15°C;100% ;9;16;;
Ames;dom 11;12–18 h;12°C;90% ;9;16;;
Ames;dom 11;18–24 h;10°C;45% ;9;16;;
Ames;dom 11;00–12 h;;45% ;9;16;;
Ames;lun 12;12–24 h;;45% ;5;15;;
Ames;mar 13;00–12 h;;0% ;4;16;;
Ames;mar 13;12–24 h;;0% ;4;16;;
Ames;mié 14; ;;0% ;4;20;;
Ames;jue 15; ;;15% ;8;21;;
Ames;vie 16; ;;0% ;8;21;;
